epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,97.1281,0.5995,4.20089,1.11685,0,0,0,0,0.39097,4.35368,0.91675,6.664e-05,6.664e-05,6.664e-05
2,192.05,0.45207,3.91482,1.02171,0.04398,0.53521,0.07282,0.07029,0.32625,4.20157,0.84698,0.000124374,0.000124374,0.000124374
3,296.848,0.43717,3.66033,0.98322,0.03427,0.91496,0.11923,0.10945,0.38826,3.93238,0.85342,0.000167971,0.000167971,0.000167971
4,395.375,0.39507,3.35187,0.92674,0.03325,0.96034,0.16569,0.16068,0.34926,3.79155,0.83826,0.000197431,0.000197431,0.000197431
5,518.987,0.41172,3.10381,0.9657,0.03395,0.96361,0.23803,0.22494,0.36027,3.67917,0.86113,0.000212753,0.000212753,0.000212753
6,641.854,0.38604,2.96373,0.93738,0.34924,0.22339,0.29036,0.27494,0.37117,3.49989,0.86701,0.000213938,0.000213938,0.000213938
7,742.326,0.37047,2.81946,0.93318,0.51687,0.21282,0.33314,0.31014,0.41336,3.30258,0.91085,0.000193256,0.000193256,0.000193256
8,873.8,0.35285,2.65437,0.92128,0.28019,0.33556,0.34899,0.33273,0.39441,3.10445,0.89885,0.000146132,0.000146132,0.000146132
9,991.094,0.34429,2.56112,0.89569,0.33254,0.35745,0.38032,0.36684,0.36909,2.96093,0.88222,9.9008e-05,9.9008e-05,9.9008e-05
10,1118.71,0.33663,2.47285,0.8948,0.2746,0.42688,0.41757,0.39937,0.37019,2.80694,0.87384,5.1884e-05,5.1884e-05,5.1884e-05
